id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
125969,DISCO,de,dsgs,Sport/Freizeit,Tanzveranstaltung mit Musik von Tondateien,modernes Tanzlokal mit ständiger Musikbeschallung,Heute Abend gehen wir in die Disco.,https://signsuisse.sgb-fss.ch/lexikon/125969/disco,2.44,4.68
125084,VERZÖGERN,de,dsgs,Verb,zeitliche Verschiebung auf einen Zeitpunkt nach dem Erwarteten oder Angekündigten,"aufschieben, Termin auf später verschieben, Zeit dauert länger als erwartet","Der Hausbau verzögert sich, da noch nicht klar ist, wie gebaut werden soll.",https://signsuisse.sgb-fss.ch/lexikon/125084/verzoegern,2.459,6.792
127229,POST-IT,de,dsgs,Allgemein,"Ein Post-it ist ein kleiner Zettel, der an der Rückseite einen mit Haftklebstoff beschichteten Streifen besitzt, mit dem man ihn an einem anderen (glatten) Gegenstand festkleben, von dort rückstandsfrei wieder lösen und erneut festkleben kann.","kleiner Zettel, wo man man leicht ankleben und wegnehmen kann",Ich bestelle 10 Stück Post-it.,https://signsuisse.sgb-fss.ch/lexikon/127229/post-it,2.334,4.417
112404,NACHHER,de,dsgs,Allgemein,"Nachher wird verwendet, um auszudrücken, dass etwas nach einem bestimmten Zeitpunkt eintritt.","etwas später, nicht genauer bestimmter Zeitpunkt",Ich komme nachher.,https://signsuisse.sgb-fss.ch/lexikon/112404/nachher,2.584,2.917
115373,SANKT MORITZ,de,dsgs,Stadt,"Stankt Moritz ist eine politische Gemeinde im Kreis Oberengadin, Bezirk Maloja des Schweizer Kantons Graubünden.",bekanntes Dorf in Graubünden,In Sankt Moritz wurde schon zweimal die Winterolympiade durchgeführt.,https://signsuisse.sgb-fss.ch/lexikon/115373/sankt-moritz,3.167,6.125
121658,LUMACA,it,lis-ch,Tiere,"Mollusco terrestre simile alla chiocciola ma senza guscio, con corpo strisciante e viscido.",Chiocciola.,La lumaca non ha le ossa.,https://signsuisse.sgb-fss.ch/it/lexikon/121658/lumaca,3.125,5.417
126824,EINSICHT,de,dsgs,Allgemein,"Möglichkeit, etwas Konkretes mit den Augen zu sehen","Einsehen, Einblick",Der Rechtsanwalt verlangt Einsicht in die Akten.,https://signsuisse.sgb-fss.ch/lexikon/126824/einsicht,2.24,5.16
113012,ADEL,de,dsgs,Familie,"Adel, Herrschaftsschicht, Stand, Gesellschaftsschicht","zu einer adeligen Familie gehörend, von adeliger Herkunft","Das Land ist im Besitz des Adels, welcher reich ist und mit Macht herrscht.",https://signsuisse.sgb-fss.ch/lexikon/113012/adel,2.2,8.76
114357,GOLD,de,dsgs,Natur,Gold ist ein chemisches Element mit dem Elementsymbol Au und der Ordnungszahl 79.,ein wertvolles Edelmetall,Meine Grossmutter sammelt Goldmünzen.,https://signsuisse.sgb-fss.ch/lexikon/114357/gold,2.5,5.25
122679,BUONASERA,it,lis-ch,Allgemein,Formula di saluto e di augurio che si usa al pomeriggio e alla sera.,Modo di augurare una buona serata.,Buona sera a tutti!,https://signsuisse.sgb-fss.ch/it/lexikon/122679/buonasera,2.75,3.167
118493,SRI LANKA,fr,lsf-ch,Nation,"Pays insulaire d'Asie, situé au S-E de l'Inde.","Pays, Asie.","En 2004, il y a eu un tsunami au Sri Lanka.",https://signsuisse.sgb-fss.ch/fr/lexikon/118493/sri-lanka,3.459,6.25
115993,MANILA,de,dsgs,Stadt,Manila ist die Hauptstadt der Philippinen.,Name einer Stadt auf den Philippinen.,Ich war schon in der Stadt Manila; dort gibt es verschiedene Kulturen.,https://signsuisse.sgb-fss.ch/lexikon/115993/manila,2.52,5.56
113778,QUOTIDIEN - QUOTIDIENNE,fr,lsf-ch,Allgemein,Qui se fait chaque jour.,Journalier.,Grand-père fait une promenade quotidienne.,https://signsuisse.sgb-fss.ch/fr/lexikon/113778/quotidien-quotidienne,2.8,6.16
117804,GESCHENK,de,dsgs,Allgemein,"Ein Geschenk ist die freiwillige Übertragung des Eigentums, zum Beispiel einer Sache oder einem Recht an einen anderen, ohne eine Gegenleistung zu verlangen.",Überraschung,Ich kaufe ein Geschenk.,https://signsuisse.sgb-fss.ch/lexikon/117804/geschenk,3.417,4.084
115656,PFARRER,de,dsgs,Religion,"Pfarrer ist ein in christlichen Kirchen, aber auch in nichtchristlichen Gemeinden verwendeter Begriff für eine Person, die mit der Leitung von Gottesdiensten, seelsorglichen Betreuung und in der Regel auch mit der Leitung einer Gemeinde betraut ist.","katholischer Geistlicher, predigt in der Kirche",Der Pfarrer tauft das Kind.,https://signsuisse.sgb-fss.ch/lexikon/115656/pfarrer,2.44,5.04
129887,ZWILLING,de,dsgs,Familie,"Zwillinge sind medizinisch genau zwei Kinder einer Mutter und eines Vaters, die am gleichen Tag gezeugt, die innerhalb der gleichen Schwangerschaft herangewachsen sind und in der Regel im Verlauf desselben Geburtsvorganges zur Welt kommen.","eines von zwei Kindern, die gleichzeitig von derselben Mutter geboren worden sind",In dieser Familie ist die Häufigkeit von Zwillings-Geburten Vererbung.,https://signsuisse.sgb-fss.ch/lexikon/129887/zwilling,2.417,4.084
114117,PROGRESSION,de,dsgs,Wirtschaft,"(bildungssprachlich) das Fortschreiten, die Weiterentwicklung; (stufenweise) Steigerung","Entwicklung, auf den Fortschritt ausgerichtet, steigend",Die Progression in der Wirtschaft steigt momentan wieder langsam an.,https://signsuisse.sgb-fss.ch/lexikon/114117/progression,2.959,7.042
116698,MERDE,fr,lsf-ch,Allgemein,Situation difficile.,"Ennui, difficulté.",Alain n'a que des merdes en ce moment.,https://signsuisse.sgb-fss.ch/fr/lexikon/116698/merde,2.8,6.64
112457,SKRUPELLOS,de,dsgs,Eigenschaft,keinerlei Hemmungen für etwaige Schandtaten habend,"kaltschnäuzig, eiskalt, unbarmherzig",Der Diktator ist skrupellos.,https://signsuisse.sgb-fss.ch/lexikon/112457/skrupellos,2.28,4.68
116622,LEGNO,it,lis-ch,Natur,"Materia prima fornita dagli alberi, usata spec. per lavori di costruzione e falegnameria.","Insieme di tessuti vegetali che costituiscono il tronco, i rami e le radici di alberi e arbusti.",Mi piace molto una casa in legno.,https://signsuisse.sgb-fss.ch/it/lexikon/116622/legno,2.959,4.75
114155,GENERATION,de,dsgs,Allgemein,"Eine Generation ist in der Genealogie die Gesamtheit aller Lebewesen, die zu anderen Lebewesen, in aufsteigender oder absteigender Linie durch Abstammung verbunden sind und im selben Abstand stehen.","eine Stufe in der zeitlichen Abfolge von Nachkommen und Vorfahren einer Familie, z. B. Großeltern, Eltern, Kinder",Diese Familie ist seit Generationen gehörlos.,https://signsuisse.sgb-fss.ch/lexikon/114155/generation,3.125,4.709
123350,CONVENIENTE,it,lis-ch,Verb,Vantaggioso.,Costare meno.,E' conveniente fare la spesa al supermercato perchè ci sono i saldi.,https://signsuisse.sgb-fss.ch/it/lexikon/123350/conveniente,2.417,4.625
130602,HARPON,fr,lsf-ch,",Haushalt","Grande flèche très pointue, munie de deux crocs recourbés et dont on se sert pour pêcher les gros poissons et les baleines.","Crochet, flèche, harpe.","Durant la Préhistoire, les hommes chassaient de gros poissons avec un harpon.",https://signsuisse.sgb-fss.ch/fr/lexikon/130602/harpon,4.72,13.2
116244,SOCIAL - SOCIALE 1,fr,lsf-ch,Allgemein,"Relatif aux rapports entre les personnes, au groupe.",Société.,"Comme les enfants jouent de plus en plus à la playstation, ils participent de moins en moins à la vie sociale.",https://signsuisse.sgb-fss.ch/fr/lexikon/116244/social-sociale-1,2.792,9.959
112100,LECKEN,de,dsgs,Verb,"mit der Zunge streichend berühren, z.B. Die Katze leckt ihre Jungen","lecken mit Zunge, nass, berühren an den Sachen",Mein Hund leckt gerne meine Hand.,https://signsuisse.sgb-fss.ch/lexikon/112100/lecken,2.959,4.209
126493,TRAUMA,de,dsgs,Medizin,Trauma oder Psychotrauma wird die Erinnerung einer Person an die Situation eines für sie seelisch einschneidenden Erlebnisses oder Schädigung des Körpers bezeichnet.,"schlimmes Erlebnis, Verletzung",Diese Frau hat ein starkes Trauma erlebt und braucht Betreuung.,https://signsuisse.sgb-fss.ch/lexikon/126493/trauma,2.6,5.72
124326,MARRAINE,fr,lsf-ch,Religion,Femme qui tient (ou a tenu) un enfant sur les fonts du baptême.,Femme qui peut remplacer la mère.,La marraine prend la petite fille pour s'en occuper.,https://signsuisse.sgb-fss.ch/fr/lexikon/124326/marraine,2.5,7.0
115577,TAKTISCH,de,dsgs,Eigenschaft,"die Taktik betreffend, auf (einer) Taktik beruhend, klug vorgehen, berechnend, planvoll, taktische Entscheide treffen","Plan machen für Vorgehen, überlegen wie weiter und dann klug entscheiden","Wir müssen entscheiden, wie wir taktisch vorgehen wollen.",https://signsuisse.sgb-fss.ch/lexikon/115577/taktisch,2.709,6.542
120305,CURÉ,fr,lsf-ch,Religion,Prêtre catholique qui a la charge d'une paroisse. Il est nommé par un évêque.,"Homme d'église, prêtre.",Le curé est nommé par l'évêque.,https://signsuisse.sgb-fss.ch/fr/lexikon/120305/cure,2.625,7.16
130514,EINSTEIN ALBERT,fr,lsf-ch,",Menschen",C'est un physicien théoricien.,"Personne, physique.",Il est aujourd'hui considéré comme l'un des plus grands scientifiques de l'histoire.,https://signsuisse.sgb-fss.ch/fr/lexikon/130514/einstein-albert,2.56,9.2
127552,SPORTLAGER,de,dsgs,Sport/Freizeit,"Unterkunft, in der Menschen vorübergehend leben während der Sportveranstaltung",einige Uebernachtungen an dem Ort des Sportevent,Der Sportverband organisiert für Gehörlose ein Sportlager.,https://signsuisse.sgb-fss.ch/lexikon/127552/sportlager,2.625,5.584
130365,EFFIZIENT,de,dsgs,Wirtschaft,"so, dass mit möglichst wenig Aufwand ein möglichst grosses Resultat erzielt wird",wirksam und wirtschaftlich,Das Team ist enorm effizient in der Vorbereitung für das grosse Projekt.,https://signsuisse.sgb-fss.ch/lexikon/130365/effizient,2.4,7.16
123139,INDIRIZZO,it,lis-ch,Allgemein,Complesso di indicazioni necessarie a rintracciare una persona o al recapito della corrispondenza,Recapito.,Ho appena dato l'indirizzo allo zio.,https://signsuisse.sgb-fss.ch/it/lexikon/123139/indirizzo,2.375,4.75
128132,BOWLING,fr,lsf-ch,Sport/Freizeit,Jeu de quilles sur piste d'origine américaine.,"Quilles, boules, pistes, chaussures.",La société des sourds organise des tournois de bowling une fois par mois.,https://signsuisse.sgb-fss.ch/fr/lexikon/128132/bowling,3.0,7.417
116902,SCHAUSPIELER,de,dsgs,Beruf/Schule,"Als Schauspieler bezeichnet man Künstler, die mit den Mitteln der Sprache, der Mimik und Gestik oder Pantomimik etwas anderes als sich selbst – eine Rolle, d. h., in der Regel eine andere Person – leibhaftig verkörpern.","jemand, der/die (beruflich) in einem Theaterstück Personen darstellt und ihre Rolle übernimmt",Das Theater sucht zwei Schauspieler.,https://signsuisse.sgb-fss.ch/lexikon/116902/schauspieler,3.04,5.72
117319,PNEU,de,dsgs,Verkehr,Luftgefederter Reifen,"Schweizer-Ausdruck für einen Reifen, der mit Luft gefüllt ist",Für mein Auto muss ich 4 neue Pneus kaufen.,https://signsuisse.sgb-fss.ch/lexikon/117319/pneu,2.36,4.96
115007,VERTRAUEN,de,dsgs,Verb,"Vertrauen ist die subjektive Überzeugung, auch Glaube, der Richtigkeit, Wahrheit bzw. Redlichkeit von Handlungen, Einsichten und Aussagen eines anderen oder von sich selbst (Selbstvertrauen).","das Gefühl, der feste Glaube, dass man einer Person oder einer Macht persönliche Dinge und Gefühle ohne Risiko sagen kann und dass diese Person oder Macht absolut verlässlich ist",In der Familie mit Kindern vertraut man sich gegenseitig.,https://signsuisse.sgb-fss.ch/lexikon/115007/vertrauen,2.167,4.917
122408,HONG KONG,it,lis-ch,Stadt,E' una regione amministrativa speciale della Repubblica Popolare Cinese.,"Penisola della costa meridionale cinese e da 236 isole nel mar Cinese meridionale, fra cui l'isola di Hong Kong.",La città di Hong Kong si trova sul mare.,https://signsuisse.sgb-fss.ch/it/lexikon/122408/hong-kong,2.209,3.875
123119,FONDAZIONE,it,lis-ch,Haus/Gebäude,"Istituzione dotata di un patrimonio, che persegue scopi morali o culturali.",Istituzione.,Sono invitata alla festa per l'80.mo della fondazione.,https://signsuisse.sgb-fss.ch/it/lexikon/123119/fondazione,2.542,5.625
114567,PRINZ,de,dsgs,Politik/Recht,Prinz ist die Bezeichnungen für alle nicht regierenden und standesgemässen Nachkommen souveräner Fürstenhäuser.,Sohn eines Königs,Der Prinz von England unterstützt gerne arme Leute.,https://signsuisse.sgb-fss.ch/lexikon/114567/prinz,2.75,5.209
122730,SAN FRANCISCO,it,lis-ch,Stadt,"Città statunitense, la quarta della California per numero di abitanti, con una popolazione di ca. 900'000 abitanti.",Città americana.,Nel 1989 a San Francisco c'è stato il terremoto.,https://signsuisse.sgb-fss.ch/it/lexikon/122730/san-francisco,2.542,8.084
113427,BOUCLIER,fr,lsf-ch,Allgemein,Arme défensive que l'on tient devant soi pour se protéger.,Protection.,Sertorius se protège avec son bouclier.,https://signsuisse.sgb-fss.ch/fr/lexikon/113427/bouclier,3.92,11.08
123052,BRESAOLA,it,lis-ch,Nahrung,carne di bovino o di equino salata e essiccata;,Carne di salumeria.,La Valtellina è famosa per la breasola.,https://signsuisse.sgb-fss.ch/it/lexikon/123052/bresaola,2.792,5.125
116955,HARRY POTTER,de,dsgs,Allgemein,Harry Potter ist eine populäre Fantasy-Romanreihe der englischen Schriftstellerin Joanne K. Rowling und erzählt die Geschichte des Titelhelden Harry James Potter.,"Schauspieler, Zauberer","Harry Potter's Gebärdenname kommt von seiner einem Blitz ähnlichen Narbe an der Stirn, welche gut sichtbar ist, sobald er wütend wird.",https://signsuisse.sgb-fss.ch/lexikon/116955/harry-potter,2.0,6.334
130369,SCHAFFHOUSE 2,fr,lsf-ch,Stadt,"C'est une ville suisse, chef-lieu du canton de Schaffhouse.","Ville, Suisse.",L'altitude de la ville de Schaffhouse est de 590 m.,https://signsuisse.sgb-fss.ch/fr/lexikon/130369/schaffhouse-2,2.52,7.48
128603,ASTUCIEUX - ASTUCIEUSE,fr,lsf-ch,Eigenschaft,"Qui fait preuve d'astuce, qui dénote de l'ingéniosité.","Habile, ingénieux, malin.",Chantal est astucieuse.,https://signsuisse.sgb-fss.ch/fr/lexikon/128603/astucieux-astucieuse,3.72,7.44
119823,MONNAIE,fr,lsf-ch,Wirtschaft,"Ensemble de pièces, de billets de faible valeur que l'on porte sur soi comme argent de poche.","Pièces, féraille.",Les pièces de monnaie de franc suisse et celles d'euros sont differentes.,https://signsuisse.sgb-fss.ch/fr/lexikon/119823/monnaie,3.52,7.8
127997,ZUSAMMENBRECHEN,de,dsgs,Verb,Etwas zerfällt in einzelne Teile und stürzt auf den Boden.,"einstürzen, zusammenfallen",Dieses Haus bricht bald zusammen.,https://signsuisse.sgb-fss.ch/lexikon/127997/zusammenbrechen,2.5,4.084
126016,SEVILLA,de,dsgs,Stadt,Grossstadt im Südwesten von Spanien in der Region Andalusien,Stadt in Spanien,Sevilla liegt in Spanien.,https://signsuisse.sgb-fss.ch/lexikon/126016/sevilla,2.76,5.44
130979,PLAQUE/TABLETTE DE CHOCOLAT,fr,lsf-ch,",Nahrung",C'est la forme courante sous laquelle est conditionné du chocolat pour la vente aux particuliers.,"Chocolat, forme, rectangle.","En général, au goûter, les éducateurs distribuent des plaques de chocolat et du pain aux enfants.",https://signsuisse.sgb-fss.ch/fr/lexikon/130979/plaque-tablette-de-chocolat,3.56,12.8
116523,FELD,de,dsgs,Natur,"Beim Feld handelt es sich um eine weite, unbebaute Bodenfläche, eine bgegrenzte Bodenfläche für den Anbau von Nutzpflanzen oder um das von einer zusammenhängenden Fläche abgetrennte Teilstück.","Landschaft, Land, Teil einer grossen Fläche für Anbau von Pflanzen","Auf dem Feld gibt es viel Maisstroh, welches in langen Reihen steht.",https://signsuisse.sgb-fss.ch/lexikon/116523/feld,2.25,5.167
128018,CHIASSO,it,lis-ch,Stadt,"Città del Canton Ticino con 7.891 abitanti, vicino al confine con l'Italia e a Como.",Nome della città svizzera che si trova al confine con l'Italia.,Chiasso si trova vicina al confine con l'Italia.,https://signsuisse.sgb-fss.ch/it/lexikon/128018/chiasso,2.584,3.542
115500,IMPOSER,fr,lsf-ch,Verb,"Obliger quelqu'un à faire ou à subir telle action en se soumettant à un ordre, à un règlement.","Exiger, obliger.",Le directeur nous impose de finir ce travail.,https://signsuisse.sgb-fss.ch/fr/lexikon/115500/imposer,2.72,7.52
124939,VERLIEBT,de,dsgs,Eigenschaft,"anfangen, für jemanden Liebe zu empfinden","mögen, so lieb, neue frische Liebe","So süss, dieser Bub ist verliebt in das Mädchen.",https://signsuisse.sgb-fss.ch/lexikon/124939/verliebt,2.542,4.917
130512,GAMIN - GAMINE,fr,lsf-ch,",Eigenschaft",Qui a un caractère enfantin.,"Espiègle, infantile.",Thérèse est gamine.,https://signsuisse.sgb-fss.ch/fr/lexikon/130512/gamin-gamine,2.24,6.0
125138,TÄTIGKEIT,de,dsgs,Allgemein,ein mehr oder weniger praktisches Tun,Aktivität,Die Person hat an diesem Tag verschiedene Tätigkeiten erledigt.,https://signsuisse.sgb-fss.ch/lexikon/125138/taetigkeit,2.52,5.36
115781,HOLUNDER,de,dsgs,Nahrung,wild wachsender Strauch mit schwarzen Beeren,Strauch mit kleinen schwarzen Beeren,Diese Frau macht den Holunder-Sirup immer selbst.,https://signsuisse.sgb-fss.ch/lexikon/115781/holunder,2.68,5.76
123581,KUGELSTOSSEN,de,dsgs,Sport/Freizeit,"Das Kugelstoßen ist eine Wurfdisziplin der Leichtathletik, bei der eine Metallkugel durch explosionsartiges Strecken des Arms möglichst weit gestoßen wird.",schwere Kugel wird auf Kopfhöhe möglichst weit geworfen,Kugelstossen wird mit einer schweren Kugel getätigt.,https://signsuisse.sgb-fss.ch/lexikon/123581/kugelstossen,2.667,4.75
128924,SCHON,de,dsgs,Allgemein,"wird verwendet, um auszudrücken, dass etwas schneller als erwartet eintritt","vorbei, gewesen, gemacht",Ich war bereits schon beim Arzt.,https://signsuisse.sgb-fss.ch/lexikon/128924/schon,2.625,3.542
119657,PÂTE À MODELER,fr,lsf-ch,Beruf/Schule,Matériau malléable utilisé pour créer des formes à l'infini.,"Matériau, modelage.","Avec de la pâte à modeler rouge, bleue, verte ou jaune, les petits enfants jouent à créer des formes.",https://signsuisse.sgb-fss.ch/fr/lexikon/119657/pate-a-modeler,3.084,6.917
122072,PIU',it,lis-ch,Allgemein,"In maggiore quantità, misura o grado.",In maggior misura.,Ho bisogno più giorni di vacanza.,https://signsuisse.sgb-fss.ch/it/lexikon/122072/piu,2.0,4.167
124079,HAKEN,de,dsgs,Allgemein,winkeliges Schriftzeichen,"eine Linie, die die Form eines Hakens hat, wie erledigt","Die Lehrerin liest im Schreibheft ob es richtig oder falsch ist. Wenn es richtig ist, macht sie einen Haken.",https://signsuisse.sgb-fss.ch/lexikon/124079/haken,2.12,8.16
130442,HUF,de,dsgs,",Tiere",mit Hornsubstanz ummantelter Fuss von Unpaarhufern,"Horngebilde, das bei Unpaarhufern das Zehenendglied umschliesst",Das Pferd hat Hufe.,https://signsuisse.sgb-fss.ch/lexikon/130442/huf,2.44,4.08
130352,"INCONSCIENT, E",fr,lsf-ch,Eigenschaft,"Qui ne se rend pas bien compte de ce qu'il fait, qui fait preuve d'inconscience.","Insouciant, irréfléchi.",Regardez cet inconscient qui sort en chemise par un tel froid !,https://signsuisse.sgb-fss.ch/fr/lexikon/130352/inconscient-e,2.48,9.88
123174,NASCONDERE,it,lis-ch,Verb,"Tenere celato qualcuno o qualcosa, in modo che non sia visto o trovato.","Sottrarre alla vista, occultare, celare.",Il mio cane mi nasconde sempre le scarpe.,https://signsuisse.sgb-fss.ch/it/lexikon/123174/nascondere,2.417,5.875
