id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
128441,DANKE,de,dsgs,Allgemein,"Bei Dank handelt es sich um den Ausdruck eines Gefühls gegenüber Personen oder Personengruppen, welches der Anerkennung empfangenen Wohlwollens und der Bereitschaft, es zu vergelten, dient.","sich bei jemandem bedanken, Höflichkeitsform",Danke für das Geschenk!,https://signsuisse.sgb-fss.ch/lexikon/128441/danke,2.084,2.834
129772,BEX,de,dsgs,Stadt,Bex ist eine politische Gemeinde im Distrikt Aigle des Kantons Waadt in der Schweiz.,Gemeinde im Kanton Waadt in der Schweiz,In Bex gibt es ein Salz-Bergwerk.,https://signsuisse.sgb-fss.ch/lexikon/129772/bex,2.36,4.88
113836,PIANTERRENO,it,lis-ch,Haus/Gebäude,"In un edificio, piano posto al livello del suolo o appena più elevato.",Al di sotto del primo piano dell'edificio.,Abito al pianterreno di un palazzo.,https://signsuisse.sgb-fss.ch/it/lexikon/113836/pianterreno,2.417,4.5
112944,COMO,de,dsgs,Nation,Como ist eine italienische Stadt in der Lombardei und Hauptort der Provinz Como.,Stadt in NordItalien,Die Stadt Como ist sehr schön und sie liegt an einem See.,https://signsuisse.sgb-fss.ch/lexikon/112944/como,2.375,5.334
123217,CAUSA,it,lis-ch,Allgemein,Ciò che fa sì che qualcosa avvenga;,Origine.,La casa è crollata a causa del terremoto.,https://signsuisse.sgb-fss.ch/it/lexikon/123217/causa,1.834,5.042
115022,DOKTORARBEIT,de,dsgs,Beruf/Schule,"wissenschaftliche Arbeit, die zur Erlangung des Doktorgrads geschrieben wird",wissenschaftliche Arbeit zum Erwerb des Doktortitels,Diese junge Person schreibt jetzt schon ihre Doktorarbeit.,https://signsuisse.sgb-fss.ch/lexikon/115022/doktorarbeit,2.8,6.0
129857,PHONOLOGIE,de,dsgs,Beruf/Schule,"Linguistik, Sprachwissenschaft: Lehre von den Phonemen und den phonologischen Oppositionen; die Sprachgebildelehre. Die Phonologie der Gebärdensprache befasst sich mit dem konkreten System und der Funktion der sublexikalischen Komponenten.","Phonologie &quot;Gebärdensprache&quot;: ist ein Teilgebiet der Sprachwissenschaft, die sich mit dem System und der Funktion der sublexikalischen Komponenten beschäftigt.",Der Sprachlehrer erklärt den Begriff Phonologie im Zusammenhang mit der Gebärdensprache.,https://signsuisse.sgb-fss.ch/lexikon/129857/phonologie,2.6,6.52
128279,COWBOY,de,dsgs,Beruf/Schule,Cowboy ist die in Nordamerika gebräuchliche Bezeichnung für einen Viehhirten.,"zu Beaufsichtigen von Kühen, auch bei Schiessereien in Amerika beteiligt",Ein Cowboy trägt Lederhosen und einen Cowboy-Lederhut.,https://signsuisse.sgb-fss.ch/lexikon/128279/cowboy,2.292,6.417
122399,FRIBORGO,it,lis-ch,Stadt,"E' una delle poche città bilingui della Svizzera, infatti si parla sia il francese che il tedesco. Friborgo ha circa 22'000 abitanti.",Città svizzera.,Io sono andato a Friborgo cinque volte.,https://signsuisse.sgb-fss.ch/it/lexikon/122399/friborgo,3.25,4.417
113618,HANF,de,dsgs,Natur,"Hochwachsende, krautige Pflanze, deren Stängel Fasern enthalten, aus denen Seile usw. hergestellt werden, deren Samen ölhaltig sind und aus deren Blättern, Blüten, Blütenständen Haschisch und Marihuana gewonnen werden.","eine Pflanze, aus der Fasern und Marihuana hergestellt werden können",Der Hanf ist die älteste Kulturpflanze der Welt.,https://signsuisse.sgb-fss.ch/lexikon/113618/hanf,2.75,6.542
122708,ATLETICA,it,lis-ch,Sport/Freizeit,L'insieme delle tecniche e delle discipline sportive per le gare individuali o a squadre.,Disciplina sportiva.,L'atletica è una disciplina olimpica.,https://signsuisse.sgb-fss.ch/it/lexikon/122708/atletica,3.084,3.834
116889,MANIPULIEREN,de,dsgs,Verb,"Beeinflussung von Entscheidungen, ohne dass der Entscheidende sich dessen bewusst ist.","jemanden absichtlich beeinflussen, ohne dass er es merkt, um zu erreichen, dass er in bestimmter Weise denkt und handelt","Versucht jemand mich zu manipulieren, falle ich nicht drauf herein.",https://signsuisse.sgb-fss.ch/lexikon/116889/manipulieren,2.125,4.0
119383,INFORMER,fr,lsf-ch,Verb,Mettre au courant de quelque chose.,"Avertir, dire, renseigner.",La secrétaire m'informe que tous mes élèves sont malades.,https://signsuisse.sgb-fss.ch/fr/lexikon/119383/informer,2.667,6.875
113166,SCHWINGERKÖNIG,de,dsgs,Sport/Freizeit,Sieger in einem Schwinget,Gewinner eines Schwingfests,Der Preis für den Schwingerkönig ist ein junger Stier.,https://signsuisse.sgb-fss.ch/lexikon/113166/schwingerkoenig,3.2,6.44
113522,SKI,de,dsgs,Allgemein,"Ein Ski ist ein langes, schmales und flaches Sportgerät, das vorwiegend paarweise zur gleitenden Fortbewegung auf Schnee dient.","eines von zwei langen, schmalen Brettern (meist aus Kunststoff), mit denen man über Schnee gleiten kann",Meine bevorzugte Skimarke ist ALPINA.,https://signsuisse.sgb-fss.ch/lexikon/113522/ski,2.917,6.25
124103,INFORMIEREN,de,dsgs,Verb,"über alles Wissenswerte in Kenntnis setzen, Mitteilung über jemanden oder etwas","aufklären, mitteilen, hinweisen, aktuelle News, Neuigkeiten",Die Fernsehsendung Tagesschau informiert laufend über das aktuelle Geschehen aus der Gesellschaft.,https://signsuisse.sgb-fss.ch/lexikon/124103/informieren,2.084,7.292
126346,TINTE,de,dsgs,Beruf/Schule,"eine Flüssigkeit zum Schreiben, Zeichnen, Malen und Kalligraphieren","eine meist schwarze oder blaue Flüssigkeit, mit der man schreiben kann","Als meine Grosseltern zur Schule gingen, schrieben sie dort immer mit Tinte.",https://signsuisse.sgb-fss.ch/lexikon/126346/tinte,2.24,5.44
122510,SAPONE TRADIZIONALE,it,lis-ch,Allgemein,"Prodotto comunemente usato per detergere persone, abiti, oggetti.",,Una volta le donne usavano il sapone di Marsiglia per lavare la bianchieria.,https://signsuisse.sgb-fss.ch/it/lexikon/122510/sapone-tradizionale,2.75,7.084
127423,SAC À EAU,fr,lsf-ch,Sport/Freizeit,Sac à dos contenant un réservoir souple rempli d'eau et équipé d'un tuyau flexible sortant du sac pour être maintenu à portée de la bouche de l'utilisateur,"Sac-gourde, sac réservoir.","En randonnée, un sac à eau est vraiment très pratique.",https://signsuisse.sgb-fss.ch/fr/lexikon/127423/sac-a-eau,3.84,7.92
118061,HANNOVER,de,dsgs,Stadt,Hannover ist die Hauptstadt des Bundeslandes Niedersachsen in Deutschland.,Stadt in Deutschland,"In Hannover gibt es einen kleinen See, in dessen Mitte ein schönes Schloss steht.",https://signsuisse.sgb-fss.ch/lexikon/118061/hannover,2.667,5.625
122221,STAZIONE,it,lis-ch,Verkehr,Luogo dove si fa sosta; in particolare il complesso di edifici e di impianti in cui si svolgono tutte le operazioni relative al movimento di merci e passeggeri.,Luogo di arrivo e di partenza di viaggiatori e merci.,Io lavoro vicino alla stazione.,https://signsuisse.sgb-fss.ch/it/lexikon/122221/stazione,3.04,3.68
114715,JANUAR,de,dsgs,Allgemein,Der Januar ist der erste Monat des Jahres im Gregorianischen Kalender. Er umfasst 31 Tage.,erster Monat im Jahr,Der 6. Januar ist der Dreikönigstag.,https://signsuisse.sgb-fss.ch/lexikon/114715/januar,2.713,4.568
113193,SAZIO,it,lis-ch,Nahrung,"Satollo, pieno di cibo.",Che ha soddisfatto completamente l'appetito.,Ho terminato di mangiare e sono sazia.,https://signsuisse.sgb-fss.ch/it/lexikon/113193/sazio,2.75,4.042
118176,KÜNSTLISCHES KOMA,de,dsgs,Medizin,"Das künstliche Koma ist eine Langzeitnarkose, die auf der Intensivstation überwacht wird",Jemanden in einen künstlichen Schlaf versetzen,Eine Person hatte einen schweren Unfall. Nach der Untersuchung des Arztes musste er ihn in ein künstlisches Koma versetzen.,https://signsuisse.sgb-fss.ch/lexikon/118176/kuenstlisches-koma,3.334,8.167
116774,GANZ,de,dsgs,Allgemein,"gesamt, alles, vollständig, gänzlich, restlos","gesamt, alles, vollständig, gänzlich, restlos",Ist Dir die Aufgabe ganz klar?,https://signsuisse.sgb-fss.ch/lexikon/116774/ganz,3.167,4.917
117746,SPRAY,de,dsgs,Allgemein,"Flüssigkeit, die mit einem Gerät in feinsten Teilchen versprüht, zerstäubt wird","eine Flüssigkeit in einer Dose, die in sehr feinen Tropfen in der Luft verteilt wird, wenn man auf einen Knopf drückt",Dieser Spray ist soeben leer geworden.,https://signsuisse.sgb-fss.ch/lexikon/117746/spray,2.08,2.92
123467,TUNIS,fr,lsf-ch,Stadt,"Ville tunisienne, capitale de la Tunisie.","Ville, capitale, Tunisie.",Tunis est la capitale de la Tunisie depuis l'an 1159.,https://signsuisse.sgb-fss.ch/fr/lexikon/123467/tunis,2.834,9.88
118556,DEMI-FRÈRE,fr,lsf-ch,Familie,Désigne les enfants ayant un seul de leurs parents en commun.,"Consanguin, utérin.",Un père a eu deux fils d'une première femme et un fils d'une deuxième femme. Les deux premiers garçons sont des frères et le dernier garçon est un demi-frère.,https://signsuisse.sgb-fss.ch/fr/lexikon/118556/demi-frere,3.084,17.28
128470,HYGIENE,de,dsgs,Medizin,"Die Hygiene ist nach einer Definition der Deutschen Gesellschaft für Hygiene und Mikrobiologie die „Lehre von der Verhütung der Krankheiten und der Erhaltung, Förderung und Festigung der Gesundheit.","Sauberkeit, Reinheit",Die andauernd gewährleistete Hygiene ist wichtig für ein Krankenhaus.,https://signsuisse.sgb-fss.ch/lexikon/128470/hygiene,2.417,5.5
113668,BADETUCH,de,dsgs,Allgemein,"Ein Badetuch ist ein Tuch zum Abtrocknen von Händen oder Körper. Für den Körper werden meist Frotteehandtücher verwendet, wegen der Saugfähigkeit meist aus Baumwolle.",grosses Handtuch zum Abtrocknen nach dem Baden,Bitte hol das Badetuch.,https://signsuisse.sgb-fss.ch/lexikon/113668/badetuch,3.5,4.167
114381,ARBEITSLOS,de,dsgs,Beruf/Schule,"Eine Person, welche trotz Arbeitsfähigkeit ohne berufliche Beschäftigung ist (keinen Arbeitsplatz hat), ist arbeitslos","keine Stelle finden, keine Arbeitsstelle haben",Immer mehr Leute sind arbeitslos.,https://signsuisse.sgb-fss.ch/lexikon/114381/arbeitslos,3.084,4.334
115098,LENTILLES 2,fr,lsf-ch,Medizin,"Verre de contact, correcteur, placé sur la cornée de l'oeil.","Verre de contact, correcteur, transparent.","Losqu'on fait du sport, les lentilles de contact sont très pratiques.",https://signsuisse.sgb-fss.ch/fr/lexikon/115098/lentilles-2,2.5,3.875
119565,GAY,fr,lsf-ch,Menschen,Personne homosexuelle.,Homosexuel.,La Gay Pride a lieu chaque année.,https://signsuisse.sgb-fss.ch/fr/lexikon/119565/gay,2.542,7.84
116654,LINGUA,it,lis-ch,Beruf/Schule,"Sistema di simboli (anzitutto fonici, secondariamente anche grafici) per mezzo dei quali gli esseri umani elaborano e comunicano il pensiero, parlando e scrivendo.",Idioma.,La lingua dei segni è proprio una lingua.,https://signsuisse.sgb-fss.ch/it/lexikon/116654/lingua,2.292,3.5
125155,REGIONAL,de,dsgs,Nation,"auf eine Region bezogen, auf eine bestimmte Region begrenzt","zu einem bestimmten (Landes)gebiet gehörend, aus ihm stammend",Dieser gute Koch arbeitet mit regionalenProdukten.,https://signsuisse.sgb-fss.ch/lexikon/125155/regional,2.8,6.16
117274,DOZENT,de,dsgs,Beruf/Schule,"Ein Dozent ist eine Person, die an Hochschulen und Bildungsinstituten des Tertiär- oder Quartärbereichs unterrichtet bzw. lehrt.","eine Person, die in der Lehre tätig ist, Ausbilder, Hochschullehrer",Dieser Dozent unterrichtet Chemie.,https://signsuisse.sgb-fss.ch/lexikon/117274/dozent,2.042,4.709
121959,SMETTERE,it,lis-ch,Verb,Interrompere qualcosa temporaneamente o per sempre.,Contrario di continuare.,Lei ha smesso di fumare 2 mesi fa.,https://signsuisse.sgb-fss.ch/it/lexikon/121959/smettere,3.08,4.6
129081,KABINETT,de,dsgs,Politik/Recht,Gesamtheit der Minister eines Staates unter Leitung des Ministerpräsidenten oder Kanzlers,alle Minister einer Regierung,Das Kabinett wird noch heute Nacht zu einer Krisensitzung zusammentreten.,https://signsuisse.sgb-fss.ch/lexikon/129081/kabinett,2.88,7.4
120512,GONFLÉ,fr,lsf-ch,Allgemein,"Qui a du culot, qui exagère, qui dépasse les bornes.","Culotté, effronté.","En arrivant au cinéma, je tombe sur une longue file d'attente. Et là, une personne impatiente remonte la file et passe devant tout le monde! Elle est gonflée!",https://signsuisse.sgb-fss.ch/fr/lexikon/120512/gonfle,2.292,9.542
112936,RENNEN,de,dsgs,Verb,sich schnell zu Fuss fortbewegen,schnell laufen,Der Leichtathlet ist sehr stark im 100-Meter Rennen.,https://signsuisse.sgb-fss.ch/lexikon/112936/rennen,2.209,6.667
113041,LASTWAGEN,de,dsgs,Verkehr,"Ein Lastwagen ist ein Kraftfahrzeug mit starrem Rahmen, das vornehmlich zur Beförderung von Gütern oder anderen Lasten bestimmt ist, also zu den Nutzfahrzeugen gehört.","ein großes Auto, das Lasten (Sachen) transportiert kann, Transporter",Der Lastwagen ist ein sehr grosses längliches Auto.,https://signsuisse.sgb-fss.ch/lexikon/113041/lastwagen,2.584,4.0
123001,NEVE,it,lis-ch,Natur,Precipitazione atmosferica solida che si presenta in piccoli cristalli esagonali riuniti in fiocchi.,Fenomeno atmosferico.,Sabato scorso in monagna è arrivata la neve (ha nevicato).,https://signsuisse.sgb-fss.ch/it/lexikon/123001/neve,2.52,3.92
113879,FAHREN,de,dsgs,Verb,"Fahren ist eine Tätigkeit, bei der man sich mit einem Fahrzeug fortbewegen kann.",mit dem Töff/Motorrad unterwegs sein,Dieses Ehepaar liebt es mit dem Motorrad kurvenreiche Bergtouren zu fahren.,https://signsuisse.sgb-fss.ch/lexikon/113879/fahren,2.709,7.417
114847,VOLLEYBALL,de,dsgs,Sport/Freizeit,"Volleyball ist eine Mannschaftssportart aus der Gruppe der Rückschlagspiele, bei der sich zwei Mannschaften mit jeweils sechs Spielern auf einem, durch ein Netz geteiltes, Spielfeld gegenüberstehen.","Sportball, gegeneinander spielen, mIt hohem Netz",Ich bin selber Mitglied beim Volleyball Club.,https://signsuisse.sgb-fss.ch/lexikon/114847/volleyball,2.542,4.097
111662,TALON 1,fr,lsf-ch,Medizin,"Partie postérieure du pied de l'homme, d'une chaussure, d'un bas, d'un ski...",une partie du pied,"Ce jeune homme a mal au talon, il marche difficillement.",https://signsuisse.sgb-fss.ch/fr/lexikon/111662/talon-1,3.92,8.44
129511,UGANDA,de,dsgs,Nation,Uganda ist ein Binnenstaat in Ostafrika.,Staat in Ostafrika,Uganda ist bekannt für seine Berggorillas.,https://signsuisse.sgb-fss.ch/lexikon/129511/uganda,2.875,5.52
117958,DROGERIE,de,dsgs,Medizin,"Geschäft für den Verkauf von Heilmitteln, Chemikalien und kosmetischen Artikeln.","Fachgeschäft für den Verkauf von Heilmitteln, Schönheits-, Haus- und Gartenprodukten",Das Mädchen geht in die Drogerie um Traubenzucker zu kaufen.,https://signsuisse.sgb-fss.ch/lexikon/117958/drogerie,2.917,4.917
116339,FONDATION,fr,lsf-ch,Allgemein,"Action de fonder un pays, une ville, une institution, etc., d'en établir les bases.","Edification, création.",La fondation du collège remonte à un siècle.,https://signsuisse.sgb-fss.ch/fr/lexikon/116339/fondation,2.76,7.08
130667,PJÖNGJANG,fr,lsf-ch,",Stadt","C'est la capitale de la République populaire démocratique de Corée (Corée du Nord), elle est située dans le sud-ouest du pays.","Corée du Nord, Capitale.","À Pjöngjang, la température annuelle moyenne est de 10,7° C.",https://signsuisse.sgb-fss.ch/fr/lexikon/130667/pjoengjang,2.8,10.28
115890,METHADON,de,dsgs,Medizin,"synthetisches Derivat des Morphins, als Ersatzdroge für Heroinabhängige",Mittel mit stark schmerzstillender Eigenschaft,Dieser Mann bekommt Methadon.,https://signsuisse.sgb-fss.ch/lexikon/115890/methadon,2.52,3.56
116312,NAVE,it,lis-ch,Verkehr,"Imbarcazione di notevoli dimensioni, fornita di propri mezzi di propulsione, adibita al trasporto di persone e merci.","Imbarcazione di grandi dimensioni, con scafo per metà emerso e per metà sommerso, dotato di mezzi di propulsione.",Per le vacanze prendo la nave che da Genova mi porta in Corsica.,https://signsuisse.sgb-fss.ch/it/lexikon/116312/nave,2.625,7.542
122397,FIRENZE,it,lis-ch,Stadt,Capoluogo della provincia di Firenze e della regione Toscana.,Bella città toscana.,Firenze è una bellissima città.,https://signsuisse.sgb-fss.ch/it/lexikon/122397/firenze,2.542,4.167
115270,DVD-PLAYER,de,dsgs,Veranstaltung/Medien,DVD-Player sind speziell für das Abspielen von Videos auf einem DVD-Datenträger gedacht und werden üblicherweise an ein Fernsehgerät angeschlossen.,technisches Gerät zum Abspielen DVDs,Der Vater kauft einen neuen DVD-Player.,https://signsuisse.sgb-fss.ch/lexikon/115270/dvd-player,3.209,4.625
112720,FREDDO,it,lis-ch,Allgemein,"Di cosa, di corpo che ha temperatura molto bassa o comunque inferiore a quella circostante.",Non caldo.,Preferisco bere un bicchiere d'acqua fredda.,https://signsuisse.sgb-fss.ch/it/lexikon/112720/freddo,2.584,5.584
123156,MIMO,it,lis-ch,Beruf/Schule,"Attore che interpreta azioni sceniche con gesti e con atteggiamenti del volto e della persona senza usare le parole, talvolta utilizzando la musica e la danza.",Attore.,Mio marito è un mimo e un clown.,https://signsuisse.sgb-fss.ch/it/lexikon/123156/mimo,2.5,4.167
113068,ANTENNE,de,dsgs,Sport/Freizeit,Stäbe zur Spielfeldbegrenzung links und rechts des Volleyballnetzes,Stäbe an beiden Enden des Volleyballnetzes,"Die Volleyballregel besagt, dass der Ball die Antennen nicht berühren darf.",https://signsuisse.sgb-fss.ch/lexikon/113068/antenne,2.709,5.917
125711,SCHWIMMSACHEN,de,dsgs,Allgemein,"Gegenstände oder Bekleidung, die zum schwimmen benützt/getragen werden","Badeanzug, Sachen die zum schwimmen benützt werden",Schwimmflügel und Schwimmbrille sind Schwimmsachen.,https://signsuisse.sgb-fss.ch/lexikon/125711/schwimmsachen,2.75,6.959
128602,AUA,de,dsgs,Eigenschaft,Ausdrucksform für den Schmerz,Ausdruck für Schmerzen,Aua! Mein Bein tut weh!,https://signsuisse.sgb-fss.ch/lexikon/128602/aua,2.24,3.68
112512,SCHÜTZEN,de,dsgs,Verb,"verteidigen, vor negativen Veränderungen bewahren","bewachen, verteidigen, sichern, behüten",VIele Eltern schützen ihre Kinder immer.,https://signsuisse.sgb-fss.ch/lexikon/112512/schuetzen,2.5,4.542
123992,CALEÇON,fr,lsf-ch,Haushalt,Sous-vêtement masculin qui couvre le corps de la taille à mi-cuisses (caleçon court) ou de la taille aux chevilles (caleçon long).,Sous-vêtement masculin.,Mon grand frère porte un caleçon court à fleurs.,https://signsuisse.sgb-fss.ch/fr/lexikon/123992/calecon,3.16,7.96
123085,CUORE,it,lis-ch,Allgemein,Generoso.,Generoso.,Quest'uomo ha un grande cuore ed è sempre disposto ad aiutare chi ha bisogno.,https://signsuisse.sgb-fss.ch/it/lexikon/123085/cuore,2.792,7.792
123202,PERFETTO,it,lis-ch,Allgemein,"Senza difetti, ottimo.",Eccellente.,"E' perfetto, vieni insieme a me festa!",https://signsuisse.sgb-fss.ch/it/lexikon/123202/perfetto,2.24,4.16
129904,ADVENT,de,dsgs,Religion,"Die, vier Sonntage einschliessende, Zeit vor Weihnachten, in der sich die Christenheit auf die Ankunft des Herrn vorbereitet",Vorweihnachtszeit,Die Familie trifft gerade Vorbereitungen für den Advent und bastelt.,https://signsuisse.sgb-fss.ch/lexikon/129904/advent,3.125,7.25
